id,prediction
7193056,0.000100016594
7193057,0.00038647652
7193058,0.00015068054
7193059,0.00037315488
7193060,0.0014993846
7193061,0.053512633
7193062,0.002988577
7193063,0.009272367
7193064,0.00040599704
7193065,4.506111e-05
7193066,0.00044593215
7193067,0.00023156404
7193068,0.0015655458
7193069,0.00032517314
7193070,0.015163034
7193071,0.008856088
7193072,0.0005373657
7193073,0.0055647492
7193074,0.06565133
7193075,0.96853304
7193076,0.019158632
7193077,0.028895319
7193078,0.00495556
7193079,0.004360199
7193080,0.017943233
7193081,0.037017077
7193082,9.828806e-05
7193083,0.0013757944
7193084,0.0009585619
7193085,0.011647105
7193086,0.00029215217
7193087,0.0006328821
7193088,0.020028591
7193089,0.17493391
7193090,0.0007380545
7193091,0.6245604
7193092,0.056019753
7193093,0.0006273985
7193094,0.00086063147
7193095,0.094172984
7193096,0.026732296
7193097,0.00018042326
7193098,0.0030708015
7193099,0.44646364
7193100,0.0003554523
7193101,0.0015839338
7193102,0.002256006
7193103,0.0095820725
7193104,0.00015711784
7193105,0.034097373
7193106,0.0005489588
7193107,0.9806608
7193108,0.023883045
7193109,0.7062939
7193110,0.00081568956
7193111,0.014629215
7193112,0.00034612417
7193113,0.00788334
7193114,0.010347277
7193115,0.0006920397
7193116,0.009792149
7193117,0.00238055
7193118,0.00047373772
7193119,0.0069390833
7193120,0.00013792515
7193121,0.9944303
7193122,0.008249849
7193123,0.013305217
7193124,6.4343214e-05
7193125,0.012031883
7193126,7.9870224e-05
7193127,9.569526e-05
7193128,0.78631425
7193129,0.019075662
7193130,0.0057207644
7193131,0.022292644
7193132,0.00022426248
7193133,0.013845503
7193134,0.008571863
7193135,0.00056761503
7193136,0.00016713142
7193137,0.50829786
7193138,0.00049194694
7193139,0.33344203
7193140,0.0009229183
7193141,0.0025570095
7193142,0.009241849
7193143,0.009643942
7193144,0.0037016273
7193145,0.0020922124
7193146,0.00082817674
7193147,0.00024572015
7193148,0.0004002452
7193149,0.0012575388
7193150,0.0016790628
7193151,0.002351284
7193152,0.012191325
7193153,0.0098668635
7193154,0.9494363
7193155,0.0025738478
7193156,0.035063773
7193157,0.00079628825
7193158,0.003349781
7193159,0.00019800663
7193160,0.000426203
7193161,0.002177924
7193162,0.002298504
7193163,0.008390516
7193164,0.0076092184
7193165,0.0038208365
7193166,0.0007328689
7193167,0.0030471683
7193168,0.90145135
7193169,0.004590839
7193170,0.00027945638
7193171,0.0027099848
7193172,0.0020917356
7193173,0.004184991
7193174,0.0051130652
7193175,0.0009250343
7193176,0.025841027
7193177,0.021838188
7193178,0.00016203523
7193179,0.95131886
7193180,0.4427739
7193181,0.0076757967
7193182,0.0008043349
7193183,0.0024043918
7193184,0.0017615557
7193185,0.0006118417
7193186,0.02212128
7193187,0.0037989616
7193188,0.0057655275
7193189,0.0025489628
7193190,0.16362715
7193191,0.0014914274
7193192,0.012017429
7193193,0.0012463033
7193194,0.00040742755
7193195,0.00027295947
7193196,0.0030796528
7193197,0.0015076399
7193198,0.017935753
7193199,0.1430276
7193200,0.000898093
7193201,0.00040063262
7193202,0.00040757656
7193203,0.0010124743
7193204,0.004701823
7193205,0.026285797
7193206,0.0020705462
7193207,0.00040769577
7193208,0.07567638
7193209,0.0012798011
7193210,0.0034315884
7193211,0.95641
7193212,0.000223279
7193213,0.005159706
7193214,0.0018585622
7193215,0.47144526
7193216,0.0008904934
7193217,0.002621919
7193218,0.015142173
7193219,0.024605036
7193220,0.00028771162
7193221,0.0063076317
7193222,0.00024443865
7193223,0.00012329221
7193224,0.0029585063
7193225,0.013396412
7193226,0.00034978986
7193227,0.512868
7193228,0.0011640489
7193229,1.731515e-05
7193230,0.0013914704
7193231,0.0313254
7193232,9.068847e-05
7193233,0.0023349822
7193234,0.00059238076
7193235,0.064667255
7193236,0.1334781
7193237,0.52684176
7193238,0.0026177466
7193239,0.21844018
7193240,0.0003053844
7193241,0.8704159
7193242,0.026549488
7193243,0.014901698
7193244,0.36360192
7193245,0.00012338161
7193246,0.0029276311
7193247,0.023506284
7193248,0.002221197
7193249,8.523464e-05
7193250,0.7158672
7193251,0.27522463
7193252,0.0052755177
7193253,0.00055912137
7193254,0.0006917119
7193255,0.0027222037
7193256,0.00014421344
7193257,0.5529644
7193258,0.016077578
7193259,0.9458072
7193260,0.009856224
7193261,0.62390256
7193262,0.0012132227
7193263,0.0005464256
7193264,0.0015428364
7193265,0.005776614
7193266,0.00021249056
7193267,0.00043466687
7193268,0.0020346045
7193269,0.00633958
7193270,0.00087344646
7193271,0.0046465695
7193272,0.00063568354
7193273,0.0015020072
7193274,0.009297758
7193275,0.009798527
7193276,0.010631591
7193277,0.0005902648
7193278,0.00031977892
7193279,0.05505556
7193280,0.02104655
7193281,0.08703044
7193282,0.89218336
7193283,0.6193237
7193284,0.28047007
7193285,0.00884521
7193286,0.0073417127
7193287,0.5065749
7193288,0.016172945
7193289,0.0026856065
7193290,0.0005758405
7193291,0.00033047795
7193292,0.002399236
7193293,0.00012472272
7193294,0.0049262345
7193295,0.0006765723
7193296,0.0010521114
7193297,0.023656696
7193298,0.09245309
7193299,0.00073078275
7193300,0.00046354532
7193301,0.22226053
7193302,0.011009216
7193303,0.0013291836
7193304,0.004999578
7193305,0.9742368
7193306,0.017177701
7193307,0.00021323562
7193308,2.9355288e-05
7193309,0.5535905
7193310,0.001948148
7193311,0.0013726056
7193312,0.0013969243
7193313,0.06631428
7193314,0.0008302033
7193315,0.0027028024
7193316,0.3748106
7193317,0.0008009672
7193318,0.0003195107
7193319,0.041932225
7193320,0.018218458
7193321,0.0004968047
7193322,0.017582476
7193323,0.0010534525
7193324,0.0009856224
7193325,0.00042444468
7193326,0.022448957
7193327,0.009724587
7193328,0.8669747
7193329,0.032977045
7193330,0.06873807
7193331,0.92237383
7193332,0.18551838
7193333,0.0016637444
7193334,0.00024408102
7193335,0.89090943
7193336,0.00020736456
7193337,0.00017294288
7193338,0.022723973
7193339,0.0065138936
7193340,0.00069376826
7193341,0.005569726
7193342,0.042869747
7193343,0.0040767193
7193344,0.0003697574
7193345,0.0006958246
7193346,0.2785792
7193347,9.474158e-05
7193348,0.011682749
7193349,0.019584388
7193350,5.6177378e-05
7193351,0.7280606
7193352,0.0035825372
7193353,0.001550734
7193354,9.563565e-05
7193355,0.00031760335
7193356,0.0009738803
7193357,8.323789e-05
7193358,0.0078033805
7193359,0.003546387
7193360,0.032784432
7193361,0.00037306547
7193362,0.0059095323
7193363,0.01702696
7193364,0.002240032
7193365,0.0021976233
7193366,0.0017472208
7193367,0.3625034
7193368,0.002684623
7193369,0.0017081797
7193370,0.0007352233
7193371,0.013978064
7193372,0.0015082955
7193373,0.0015552342
7193374,0.0025554001
7193375,0.006373018
7193376,0.15486312
7193377,0.37918618
7193378,0.00035718083
7193379,0.0038760006
7193380,0.0006047487
7193381,0.99043965
7193382,0.00055140257
7193383,0.0003940463
7193384,0.6976385
7193385,0.0066190064
7193386,0.0053062737
7193387,0.6546938
7193388,0.00015366077
7193389,0.0009776652
7193390,0.00047767162
7193391,0.0003235042
7193392,3.1352043e-05
7193393,0.023372293
7193394,0.8328911
7193395,0.007759571
7193396,0.013291985
7193397,0.037102073
7193398,0.098611325
7193399,0.00020989776
7193400,0.0023863912
7193401,0.19006449
7193402,0.0037341714
7193403,0.27317253
7193404,0.07195079
7193405,0.0028595328
7193406,0.011633545
7193407,0.009369373
7193408,0.0024935901
7193409,0.00083491206
7193410,9.432435e-05
7193411,0.003746748
7193412,0.43294922
7193413,0.015159428
7193414,0.03527215
7193415,0.0018494725
7193416,0.0012156069
7193417,0.0031701624
7193418,0.00010624528
7193419,0.00042071939
7193420,0.00045874715
7193421,0.00066134334
7193422,0.0058856905
7193423,0.00015223026
7193424,0.008510947
7193425,0.0004889369
7193426,0.0035836697
7193427,0.0009851754
7193428,0.013742238
7193429,0.00048667192
7193430,0.00043040514
7193431,0.32410204
7193432,0.9952687
7193433,0.03501022
7193434,0.00073856115
7193435,0.0023877323
7193436,0.00017532706
7193437,0.001590848
7193438,0.0019183755
7193439,0.0003554523
7193440,0.0083017945
7193441,0.010905862
7193442,4.082918e-05
7193443,0.0059095323
7193444,0.003038317
7193445,0.00932011
7193446,0.93281245
7193447,0.0015173554
7193448,0.0024014115
7193449,0.0043762624
7193450,0.00035962462
7193451,0.011590451
7193452,0.0001014173
7193453,0.73383546
7193454,0.0010171831
7193455,0.33860594
7193456,0.0045121014
7193457,0.0006633699
7193458,0.0008585155
7193459,0.036017895
7193460,0.0586904
7193461,0.0014360845
7193462,0.00017288327
7193463,0.00025606155
7193464,0.012355238
7193465,0.0013206005
7193466,0.00019276142
7193467,0.001987636
7193468,0.0015850365
7193469,0.008449316
7193470,0.00247854
7193471,0.004291266
7193472,0.0006650388
7193473,0.0012376308
7193474,0.006162584
7193475,0.0011042655
7193476,0.051305175
7193477,0.050804526
7193478,0.011371702
7193479,0.0038021207
7193480,9.590387e-05
7193481,0.7738052
7193482,0.00016522408
7193483,0.00070253015
7193484,4.9561262e-05
7193485,0.0021731257
7193486,0.00048398972
7193487,0.31013623
7193488,0.0039547384
7193489,0.015155822
7193490,0.0042104423
7193491,0.00036475062
7193492,0.009315848
7193493,0.00037503242
7193494,0.20198748
7193495,0.00072944164
7193496,5.3286552e-05
7193497,0.58682984
7193498,0.07367346
7193499,0.006290078
7193500,0.018930852
7193501,0.2821952
7193502,0.0069740713
7193503,0.004604876
7193504,0.0001565516
7193505,0.003296703
7193506,0.002543658
7193507,0.10616881
7193508,0.003187567
7193509,0.80651313
7193510,0.034335613
7193511,0.00041607022
7193512,0.005194485
7193513,0.0013428032
7193514,0.00028687716
7193515,0.00197801
7193516,0.0008235872
7193517,0.00044474006
7193518,0.009157658
7193519,0.013679713
7193520,0.9920112
7193521,0.0008583665
7193522,0.9346092
7193523,0.023747265
7193524,0.00052139163
7193525,0.022409469
7193526,0.00019398332
7193527,0.00018182397
7193528,0.00065618753
7193529,0.014056593
7193530,0.0006453991
7193531,0.0009898543
7193532,0.00024026632
7193533,0.009935886
7193534,0.012658209
7193535,0.00395751
7193536,0.054737628
7193537,0.072003275
7193538,0.0030257404
7193539,0.0007148683
7193540,0.00712502
7193541,0.0004918575
7193542,0.00022563338
7193543,0.00071910024
7193544,0.0019574463
7193545,0.598994
7193546,0.07142207
7193547,0.0039162934
7193548,0.0012243986
7193549,0.02047053
7193550,0.012224674
7193551,0.2308723
7193552,0.00019967556
7193553,0.9470515
7193554,0.24319977
7193555,0.03748235
7193556,0.001337409
7193557,0.07788381
7193558,0.00035384297
7193559,0.00041997433
7193560,0.0010996163
7193561,0.011786222
7193562,0.000428468
7193563,0.99462396
7193564,0.00041481853
7193565,0.0006182194
7193566,0.004478663
7193567,0.004154116
7193568,7.7039e-05
7193569,0.0017314553
7193570,0.0011712611
7193571,0.00013661385
7193572,0.44043347
7193573,0.014984757
7193574,0.01056999
7193575,0.2234188
7193576,0.02121219
7193577,0.0023464859
7193578,0.004448265
7193579,0.017644018
7193580,0.0001116097
7193581,0.84387267
7193582,0.00089630485
7193583,0.06449923
7193584,0.0017974079
7193585,0.028981984
7193586,0.002544582
7193587,0.00048613548
7193588,0.00038072467
7193589,0.00016385317
7193590,0.0012073815
7193591,0.00029569864
7193592,0.054300606
7193593,0.9696119
7193594,0.004151225
7193595,0.0026530921
7193596,0.003629893
7193597,0.00033316016
7193598,0.0026583374
7193599,0.0008248985
7193600,0.00010076165
7193601,0.00492689
7193602,0.07556537
7193603,0.47899514
7193604,0.00040313601
7193605,0.016784847
7193606,0.004048586
7193607,4.810095e-05
7193608,0.050215364
7193609,0.00090146065
7193610,0.0009506047
7193611,0.0003183782
7193612,0.98050225
7193613,0.02478847
7193614,0.006376773
7193615,0.0010687709
7193616,0.17079851
7193617,0.8948848
7193618,0.15764895
7193619,0.026445687
7193620,0.03800869
7193621,0.00013074279
7193622,0.0009860396
7193623,0.0050899684
7193624,0.00079730153
7193625,0.00038158894
7193626,0.00054609776
7193627,6.347895e-05
7193628,0.0024290383
7193629,0.0029092133
7193630,0.0002757907
7193631,0.47688928
7193632,0.00031656027
7193633,0.0020486414
7193634,0.0008313656
7193635,0.004085332
7193636,0.0009061992
7193637,0.006234467
7193638,7.736683e-05
7193639,0.012886554
7193640,0.00024673343
7193641,0.007901311
7193642,0.014326483
7193643,0.03775856
7193644,0.0052464902
7193645,0.0046313405
7193646,0.09421426
7193647,0.00027623773
7193648,0.00038290024
7193649,9.536743e-05
7193650,0.55733114
7193651,0.00036111474
7193652,0.043577284
7193653,0.0054519773
7193654,0.06266844
7193655,0.0019845963
7193656,0.016171545
7193657,0.067715436
7193658,0.00843972
7193659,0.00015887618
7193660,0.0036457777
7193661,0.0012441874
7193662,0.15638849
7193663,0.0017190874
7193664,0.06576881
7193665,0.13120833
7193666,0.00061383843
7193667,0.036067754
7193668,0.0004720688
7193669,0.0032999218
7193670,0.07275218
7193671,0.0025736392
7193672,0.012827307
7193673,8.389354e-05
7193674,0.5936054
7193675,0.0006259084
7193676,0.012775838
7193677,0.1153802
7193678,0.0004557073
7193679,0.010539651
7193680,0.25441623
7193681,0.00028163195
7193682,0.0012665689
7193683,0.0007570684
7193684,0.000495702
7193685,0.00056916475
7193686,0.0020331144
7193687,0.0012364984
7193688,0.0009522736
7193689,0.0008404851
7193690,0.0010495484
7193691,0.09667152
7193692,0.00024110079
7193693,0.0034395754
7193694,0.0061495304
7193695,0.7181087
7193696,0.0036667883
7193697,0.07113147
7193698,0.0032830238
7193699,0.0043150783
7193700,0.0025487542
7193701,0.093860835
7193702,0.08521423
7193703,0.011295915
7193704,0.0005168915
7193705,0.0012790263
7193706,0.13269928
7193707,0.0005477965
7193708,0.0006147325
7193709,0.0037991703
7193710,0.07041845
7193711,0.06254247
7193712,0.08085808
7193713,0.24209571
7193714,0.0003658831
7193715,0.005476922
7193716,0.0012728274
7193717,0.0007418096
7193718,0.007444471
7193719,0.0044184923
7193720,0.0030469298
7193721,0.0006534457
7193722,0.0072693825
7193723,0.0018526912
7193724,0.03613478
7193725,0.83183146
7193726,0.005649358
7193727,0.019775778
7193728,0.010010451
7193729,0.04256168
7193730,0.037819654
7193731,0.00045093894
7193732,0.02056706
7193733,0.00011065602
7193734,0.007351309
7193735,0.016013473
7193736,0.011158556
7193737,0.0005527139
7193738,0.69603384
7193739,0.00031119585
7193740,0.00088226795
7193741,0.0023119152
7193742,0.07738364
7193743,9.712577e-05
7193744,0.0017032325
7193745,6.67572e-05
7193746,0.030689627
7193747,0.0015672147
7193748,0.04346305
7193749,0.014082134
7193750,0.0006777942
7193751,0.0060527027
7193752,0.018802732
7193753,0.0029476583
7193754,0.0012714863
7193755,0.0038633049
7193756,0.00023970008
7193757,0.007713735
7193758,0.0030953884
7193759,0.0017426312
7193760,0.0012141466
7193761,0.004239142
7193762,0.06342971
7193763,0.0022057295
7193764,0.001128763
7193765,0.05171013
7193766,0.00022560358
7193767,0.0013044775
7193768,0.00092959404
7193769,0.019628912
7193770,0.003306985
7193771,0.00037151575
7193772,0.0019410849
7193773,0.00012296438
7193774,0.0020183325
7193775,0.0017087162
7193776,0.00059890747
7193777,0.0003014803
7193778,0.07715586
7193779,0.0010478497
7193780,0.0023621619
7193781,0.007860035
7193782,0.00701344
7193783,0.0001372993
7193784,0.0006942451
7193785,0.00015798211
7193786,0.0022970438
7193787,0.8712904
7193788,0.00045865774
7193789,0.5937561
7193790,0.00076058507
7193791,0.004045099
7193792,0.004576832
7193793,0.013553917
7193794,0.00010228157
7193795,8.2463026e-05
7193796,0.6593446
7193797,0.0006375611
7193798,0.4226144
7193799,0.33394635
7193800,0.004556626
7193801,0.0012006462
7193802,0.5516306
7193803,0.0051437914
7193804,0.6300883
7193805,0.009365767
7193806,0.01042071
7193807,0.0010511577
7193808,0.008871585
7193809,0.007796943
7193810,0.45934486
7193811,0.060734957
7193812,0.0005533695
7193813,0.0014020503
7193814,0.00639084
7193815,0.052568495
7193816,0.005384654
7193817,0.002287358
7193818,0.0010404289
7193819,0.024571419
7193820,0.00035375357
7193821,0.00047892332
7193822,0.00086686015
7193823,0.0022997558
7193824,0.0008665025
7193825,0.0002694428
7193826,0.001702249
7193827,0.00019598007
7193828,5.185604e-05
7193829,0.008499831
7193830,0.0004917681
7193831,0.03654167
7193832,0.0059657097
7193833,0.1320774
7193834,0.0005070269
7193835,0.038713366
7193836,0.0005623698
7193837,0.00070858
7193838,0.0008710623
7193839,0.00045657158
7193840,0.037775487
7193841,0.00026991963
7193842,0.0005117655
7193843,0.97209907
7193844,0.019190192
7193845,0.97708476
7193846,0.002502203
7193847,0.07739735
7193848,9.405613e-05
7193849,0.00015494227
7193850,0.0008108318
7193851,0.9797625
7193852,0.43949047
7193853,0.00013104081
7193854,8.2314014e-05
7193855,0.004792303
7193856,0.00070631504
7193857,0.00050505996
7193858,0.1588878
7193859,0.0021514893
7193860,0.006336987
7193861,0.00092458725
7193862,0.003189057
7193863,0.0012054443
7193864,0.003174603
7193865,0.011207342
7193866,0.005610436
7193867,0.0006406009
7193868,0.16321611
7193869,0.031219989
7193870,0.00023299456
7193871,0.016394913
7193872,0.0017203689
7193873,0.0003902316
7193874,0.031504363
7193875,0.000513643
7193876,0.11428183
7193877,0.0021348298
7193878,0.00058978796
7193879,0.0007246733
7193880,4.339218e-05
7193881,0.9946989
7193882,0.0006159246
7193883,0.00090894103
7193884,0.00076904893
7193885,0.0010086894
7193886,0.0007702112
7193887,0.0459193
7193888,0.00047788024
7193889,0.0071787536
7193890,0.014413476
7193891,0.0028385818
7193892,0.0032954812
7193893,0.28917584
7193894,0.041883826
7193895,0.00010436773
7193896,0.48988903
7193897,0.004501134
7193898,0.0013303161
7193899,0.00058561563
7193900,0.0048847497
7193901,0.011461675
7193902,0.001105994
7193903,0.00017622113
7193904,0.00044944882
7193905,0.00017380714
7193906,0.0010254979
7193907,0.00017178059
7193908,0.66874814
7193909,0.0009790063
7193910,0.00065532327
7193911,0.003798157
7193912,0.039796233
7193913,0.16707417
7193914,0.01984471
7193915,0.00074368715
7193916,0.050602794
7193917,0.0028234422
7193918,0.00021210313
7193919,0.0022859871
7193920,0.0018214285
7193921,0.007995546
7193922,0.0056512356
7193923,0.001452148
7193924,0.39507368
7193925,0.9296648
7193926,0.027060002
7193927,0.0047642887
7193928,0.038532257
7193929,0.0009416044
7193930,0.0009613633
7193931,0.00082457066
7193932,0.008061767
7193933,0.01767832
7193934,0.00158149
